Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.321510728941465,8.503724746481748,8.321510728941465,8.443008,39900.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.443008751888852,8.47336712783328,8.321511470010423,8.382292,59850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260794718121572,8.382292,8.230436342177144,8.382292,37800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.382292154606267,8.382292154606267,8.35187,8.35187,28350.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.139297000000001,8.351869398318433,8.078580251365393,8.139297000000001,64050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.291152649683825,8.382291550733042,8.139297000000001,8.139297000000001,52500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.108939708410823,8.443009426701693,8.108939708410823,8.230437,156450.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.230437619344679,8.321512761310645,8.230437619344679,8.260796000000001,27300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.260795244244154,8.412650911738558,8.230436866366228,8.321512,23100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.382293300731911,8.382293300731911,8.260796000000001,8.260796000000001,54600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.382293618194913,8.473368763610173,8.321513076471701,8.412652,85050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.412651295153845,8.412651295153845,8.291153999999999,8.291153999999999,40950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.291153756741677,8.291153756741677,8.230437,8.230437,19950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.291154380655323,8.291154380655323,8.200015460578737,8.260796000000001,25200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.230437,8.230437,8.108939708410823,8.230437,50400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.139297702519183,8.260794988372378,7.805228,7.805228,142800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.017799671469838,8.017799671469838,7.623013251767988,7.683730000000001,33600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.714088374116008,7.714088374116008,7.5318743513230855,7.683730000000001,82950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.77487,7.77487,7.683731086665845,7.77487,65100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.623014329847012,7.77487,7.592655951437594,7.77487,31500.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.623013718008055,7.744510999999999,7.623013718008055,7.744510999999999,48300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.683731135810765,7.683731135810765,7.592656000000001,7.592656000000001,99750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.592656297277685,7.623014677069905,7.471158999999999,7.471158999999999,14700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.319301613006479,7.714088014293578,7.319301613006479,7.531874,22050.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.288944335587613,7.440800000000001,7.288944335587613,7.440800000000001,40950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.44080062020778,7.50151737979222,7.44080062020778,7.471158999999999,36750.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.5015160000000005,7.531874374208249,7.380018725069929,7.5015160000000005,138600.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.410441153438649,7.440799528777848,7.3496606246608005,7.380018999999999,92400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.440799374710607,7.501516124131818,7.410441,7.410441,56700.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.714088014293578,7.714088014293578,7.471157254600111,7.531874,103950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.531875759584438,7.592656297277685,7.410442240415559,7.471158999999999,109200.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.471157254600111,7.592654523493797,7.471157254600111,7.531874,58800.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.531874,7.531874,7.440798881900166,7.531874,11550.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.562233095100001,7.774869280500001,7.5015163439000005,7.653372000000001,447300.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.653371625883994,7.805227274560909,7.653371625883994,7.683730000000001,260400.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.80522787069599,7.896303,7.653372210420889,7.896303,244650.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.774868975449255,8.01779974881775,7.74451060104038,7.957083000000001,206850.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.77487,7.835586756818834,7.714089465075263,7.77487,86100.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.714089091084401,7.865944753875193,7.714089091084401,7.805228,82950.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.835586756818834,7.835586756818834,7.653372708256429,7.77487,117600.0
